filename,support_0,support_1,support_2
TS2013PIC17437389.JPG,10000_Abortiporus_biennis,15888_Lactarius_pallidus,10065_Agaricus_campestris
TS2010PIC72338205.JPG,10994_Basidioradulum_radula,15888_Lactarius_pallidus,11085_Xerocomellus_porosporus
TS2016-9169441_H1qNFt0u.JPG,11086_Xerocomellus_pruinatus,11095_Hortiboletus_rubellus,15888_Lactarius_pallidus
MC2017-9207438_B1nMv9EFW.JPG,11202_Buglossoporus_quercinus,11234_Calocera_viscosa,15888_Lactarius_pallidus
MAV2017-9203941_HkwZOvmuZ.JPG,11384_Ceratiomyxa_fruticulosa,15888_Lactarius_pallidus,11573_Chalciporus_piperatus
TS2013PIC57001159.JPG,11772_Infundibulicybe_gibba,15888_Lactarius_pallidus,11711_Clavariadelphus_pistillaris
TS2011PIC77078759.JPG,15888_Lactarius_pallidus,11822_Clitopilus_hobsonii,12307_Cortinarius_barbatus
MSO2013PIC81780262.JPG,12382_Cortinarius_croceus,12364_Cortinarius_collinitus,15888_Lactarius_pallidus
TAK2012PIC26632667.JPG,15888_Lactarius_pallidus,12494_Cortinarius_malicorius,12479_Cortinarius_largus
FDE2017-9204034_S17CLtEOZ.JPG,12753_Craterellus_tubaeformis,12780_Crepidotus_mollis,15888_Lactarius_pallidus
FDE2014PIC40048067.JPG,13504_Reticularia_lycoperdon,13459_Encoelia_furfuracea,15888_Lactarius_pallidus
JAH2012PIC31597097.JPG,13936_Eutypa_spinosa,13790_Entoloma_undatum,15888_Lactarius_pallidus
TOB2016-9169086_SkoDMqcu.JPG,14160_Ganoderma_pfeifferi,15888_Lactarius_pallidus,14158_Ganoderma_applanatum
UGN2012PIC19048392.JPG,14563_Hebeloma_radicosum,15888_Lactarius_pallidus,14445_Gymnopus_peronatus
TKH2017-9206339_B1yYV4kK-.JPG,14610_Helvella_elastica,14577_Hebeloma_velutipes,15888_Lactarius_pallidus
TAK2013PIC52300669.JPG,15888_Lactarius_pallidus,14778_Hydnellum_concrescens,14667_Hericium_coralloides
TAN2017-9209357_BklAiYBx5b.JPG,15888_Lactarius_pallidus,14815_Hygrocybe_acutoconica,14799_Hydnum_rufescens
TAK2014PIC19572542.JPG,15888_Lactarius_pallidus,14845_Hygrocybe_insipida,14849_Gliophorus_laetus
BWP2010PIC79614166.JPG,14859_Cuphophyllus_pratensis,15888_Lactarius_pallidus,14863_Hygrocybe_punicea
BWP2011PIC36860813.JPG,14866_Hygrocybe_reidii,14886_Hygrophoropsis_aurantiaca,15888_Lactarius_pallidus
JM2016-9181501_ByYNZAvlg.JPG,15626_Laccaria_bicolor,14896_Hygrophorus_discoxanthus,14914_Hygrophorus_olivaceoalbus
NVM2013PIC45261555.JPG,15626_Laccaria_bicolor,15233_Hypoxylon_fragiforme,15232_Annulohypoxylon_cohaerens
PETRA2017-9206565_ryjsX9xtb.JPG,15355_Inocybe_dulcamara,15626_Laccaria_bicolor,15357_Inocybe_erubescens
LB2017-9203633_B1qxgiVO-.JPG,15515_Inocybe_whitei,15421_Inocybe_mixtilis,15626_Laccaria_bicolor
LB2013PIC16288161.JPG,15626_Laccaria_bicolor,15544_Ischnoderma_resinosum,15527_Inonotus_obliquus
MKH2017-9209208_By7Yv7kcZ.JPG,15806_Lactarius_aurantiacus,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta
SKA2016-9173297_SyeVNeEh.JPG,15828_Lactarius_controversus,15815_Lactarius_blennius,15626_Laccaria_bicolor
KRHA2017-9224583_BkU5Qk7d2-.JPG,15888_Lactarius_pallidus,15626_Laccaria_bicolor,15846_Lactarius_fluens
MKH2017-9209208_SyEJDQkqZ.JPG,15911_Lactarius_romagnesii,15915_Lactarius_rufus,15626_Laccaria_bicolor
TOB2016-9179549_SyhZ0QFke.JPG,15951_Lactarius_vietus,15626_Laccaria_bicolor,16580_Lycogala_epidendrum
HAHO2017-9225084_BJWUUHY3-.JPG,16647_Macrocystidia_cucumis,15626_Laccaria_bicolor,16620_Lyophyllum_fumosum
HAHO2017-9225084_r1eWIUBY2b.JPG,16694_Mycetinis_alliaceus,15626_Laccaria_bicolor,17154_Morchella_esculenta
NVM2011PIC44570969.JPG,15626_Laccaria_bicolor,17233_Mycena_galericulata,17242_Mycena_inclinata
BWP2014PIC35066362.JPG,15626_Laccaria_bicolor,17534_Nectria_cinnabarina,17293_Mycena_rubromarginata
