filename,support_0,support_1,support_2
BEC2017-9189449_r1s5mHxpx.JPG,11085_Xerocomellus_porosporus,10994_Basidioradulum_radula,15527_Inonotus_obliquus
HODDE2013PIC30468049.JPG,67478_Lentinus_substrictus,14845_Hygrocybe_insipida,14815_Hygrocybe_acutoconica
AS2013PIC68471111.JPG,15626_Laccaria_bicolor,15584_Kretzschmaria_deusta,20033_Russula_parazurea
JM2016-9165541_r1HMvecQ.JPG,63575_Chlorophyllum_olivieri,13504_Reticularia_lycoperdon,63478_Amanita_phalloides
DP2016-9181037_rklmIHiEge.JPG,13790_Entoloma_undatum,16647_Macrocystidia_cucumis,13504_Reticularia_lycoperdon
PEL2017-9219500_r1BGeTisW.JPG,19653_Ramaria_botrytis,67374_Gymnopus_perforans,65211_Paxillus_ammoniavirescens
AOJ2016-9181666_HkbZAzFll.JPG,20090_Russula_velutipes,20051_Russula_queletii,17233_Mycena_galericulata
JCS2013PIC20375320.JPG,15232_Annulohypoxylon_cohaerens,15584_Kretzschmaria_deusta,14914_Hygrophorus_olivaceoalbus
EAT2013PIC79981320.JPG,11384_Ceratiomyxa_fruticulosa,11573_Chalciporus_piperatus,14563_Hebeloma_radicosum
TBE2017-9215485_Bk8XgsMjZ.JPG,12753_Craterellus_tubaeformis,15815_Lactarius_blennius,15806_Lactarius_aurantiacus
JAH2010PIC42001607.JPG,13459_Encoelia_furfuracea,30412_Hypogymnia_physodes,21268_Tubifera_ferruginosa
PTP2016-9171259_S1Z7f7Q0c.JPG,11711_Clavariadelphus_pistillaris,11573_Chalciporus_piperatus,41512_Clavulina_coralloides
TRL2016-9181244_rJC4FSUge.JPG,16647_Macrocystidia_cucumis,11384_Ceratiomyxa_fruticulosa,11234_Calocera_viscosa
OMA2015PIC84110441.JPG,14799_Hydnum_rufescens,14778_Hydnellum_concrescens,41512_Clavulina_coralloides
TL2016-9166748_H14a1TUI.JPG,11095_Hortiboletus_rubellus,14667_Hericium_coralloides,14778_Hydnellum_concrescens
PEL2012PIC82147420.JPG,18792_Pithya_vulgaris,11822_Clitopilus_hobsonii,11772_Infundibulicybe_gibba
FS2016-9179735_HylkATu9Jl.JPG,15233_Hypoxylon_fragiforme,11573_Chalciporus_piperatus,15232_Annulohypoxylon_cohaerens
PEL2009PIC32113739.JPG,17154_Morchella_esculenta,15951_Lactarius_vietus,16694_Mycetinis_alliaceus
JVM2011PIC66910608.JPG,19150_Psathyrella_multipedata,19653_Ramaria_botrytis,16580_Lycogala_epidendrum
ML2010PIC44119983.JPG,18492_Pholiota_lenta,17949_Panaeolus_foenisecii,18757_Physisporinus_sanguinolentus
MAV2012PIC52232028.JPG,20090_Russula_velutipes,18776_Piptoporus_betulinus,18792_Pithya_vulgaris
TAK2012PIC60845171.JPG,17154_Morchella_esculenta,16580_Lycogala_epidendrum,17233_Mycena_galericulata
PTP2016-9178506_rkMENlDbke.JPG,14563_Hebeloma_radicosum,14845_Hygrocybe_insipida,14577_Hebeloma_velutipes
JHC2017-9202052_BykJnvuwW.JPG,11384_Ceratiomyxa_fruticulosa,65211_Paxillus_ammoniavirescens,11234_Calocera_viscosa
OMA2017-9190198_SJ8ZawyRe.JPG,13459_Encoelia_furfuracea,20033_Russula_parazurea,20021_Russula_nitida
WE2012PIC48832166.JPG,14445_Gymnopus_peronatus,14563_Hebeloma_radicosum,11772_Infundibulicybe_gibba
EAT2010PIC64975873.JPG,20090_Russula_velutipes,10994_Basidioradulum_radula,20217_Scleroderma_bovista
KN2014PIC73934678.JPG,12479_Cortinarius_largus,11095_Hortiboletus_rubellus,12494_Cortinarius_malicorius
SVEND2010PIC42640081.JPG,13459_Encoelia_furfuracea,13504_Reticularia_lycoperdon,11095_Hortiboletus_rubellus
DB2012PIC60026171.JPG,67374_Gymnopus_perforans,20423_Skeletocutis_amorpha,67478_Lentinus_substrictus
TAN2017-9209380_Hy5p3Dg5W.JPG,15828_Lactarius_controversus,15421_Inocybe_mixtilis,15846_Lactarius_fluens
JM2017-9193262_BJxH9SxmZ-.JPG,67488_Cerioporus_squamosus,67511_Phaeoclavulina_eumorpha,67483_Picipes_tubaeformis
JM2013PIC34741338.JPG,15544_Ischnoderma_resinosum,15584_Kretzschmaria_deusta,11085_Xerocomellus_porosporus
UFN2017-9196105_B1lhVAXh7Z.JPG,15527_Inonotus_obliquus,15544_Ischnoderma_resinosum,13936_Eutypa_spinosa
FDE2009PIC73561108.JPG,10000_Abortiporus_biennis,67488_Cerioporus_squamosus,10065_Agaricus_campestris
